population,condition_id,seed,E_over_p0,k_over_p0,allowable,pressure_ratio,width_closure,initial_width_m,width_margin_mm,height_closure,initial_height_m,height_margin_mm
development,fit_32_015,1729,32,0.15,0.015,0.73077038201837,0.007990852357634415,13.459999999999999,94.34312726624077,0.013966647145649325,11.05,11.418549040574957
development,fit_32_015,2718,32,0.15,0.015,0.7297375090208265,0.008021154841242772,13.459999999999999,93.93525583687227,0.014020117288342737,11.05,10.82770396381275
development,fit_32_015,3141,32,0.15,0.015,0.7299832352766735,0.008013945754016705,13.459999999999999,94.03229015093514,0.014007396334058897,11.05,10.968270508649184
development,fit_32_015,1729,32,0.15,0.02,0.6427801380178312,0.010586495526578754,13.459999999999999,126.70577021224996,0.018542016459653587,11.05,16.110718120827865
development,fit_32_015,2718,32,0.15,0.02,0.6418378944281804,0.010614512978759039,13.459999999999999,126.32865530590334,0.01859133071790353,11.05,15.565795567165983
development,fit_32_015,3141,32,0.15,0.02,0.641715895208308,0.010618141663857328,13.459999999999999,126.27981320448036,0.01859771721957848,11.05,15.4952247236578
development,fit_32_015,1729,32,0.15,0.025,0.5562299605957216,0.013258004309980254,13.459999999999999,158.0472619876658,0.023206832042265257,11.05,19.81450593296892
development,fit_32_015,2718,32,0.15,0.025,0.5555958066175005,0.013279197994951364,13.459999999999999,157.76199498795467,0.02324272468795552,11.05,19.41789219809154
development,fit_32_015,3141,32,0.15,0.025,0.5552956250022938,0.013289247456232611,13.459999999999999,157.62672923910907,0.02325973201446796,11.05,19.22996124012906
development,fit_32_025,1729,32,0.25,0.015,0.725,0.008158871848864102,13.459999999999999,92.08158491428917,0.014264227314391476,11.05,8.13028817597419
development,fit_32_025,2718,32,0.25,0.015,0.725,0.008158871848864102,13.459999999999999,92.08158491428917,0.014264227314391476,11.05,8.13028817597419
development,fit_32_025,3141,32,0.25,0.015,0.7250000000000001,0.008158871848862437,13.459999999999999,92.08158491431159,0.01426422731439314,11.05,8.130288175955787
development,fit_32_025,1729,32,0.25,0.02,0.6350862953266712,0.010785775443048928,13.459999999999999,124.02346253656142,0.018916059509575978,11.05,11.977542419185452
development,fit_32_025,2718,32,0.25,0.02,0.6355212157337451,0.010773025091704413,13.459999999999999,124.19508226565858,0.01889348568559579,11.05,12.226983174166525
development,fit_32_025,3141,32,0.25,0.02,0.6350715815060766,0.010786206811072563,13.459999999999999,124.0176563229633,0.018916823220968104,11.05,11.969103408302454
development,fit_32_025,1729,32,0.25,0.025,0.5466126572317715,0.013400533598374342,13.459999999999999,156.12881776588137,0.023538927451404845,11.05,16.144851661976475
development,fit_32_025,2718,32,0.25,0.025,0.5476999582494564,0.013368100710731023,13.459999999999999,156.56536443356043,0.02348158285009372,11.05,16.778509506464427
development,fit_32_025,3141,32,0.25,0.025,0.5469902328745047,0.013389270318030388,13.459999999999999,156.28042151931098,0.023519011259242495,11.05,16.36492558537045
development,fit_48_015,1729,48,0.15,0.015,0.6052013759855523,0.00794991708084547,13.460000000000003,94.89411609181998,0.01388964925496905,11.049999999999999,12.269375732591993
development,fit_48_015,2718,48,0.15,0.015,0.6042228050696362,0.007970141642248185,13.460000000000003,94.62189349533944,0.013925039720040111,11.049999999999999,11.878311093556766
development,fit_48_015,3141,48,0.15,0.015,0.6032639078037607,0.007989990364460131,13.460000000000003,94.35472969436664,0.01395976513423125,11.049999999999999,11.49459526674468
development,fit_48_015,1729,48,0.15,0.02,0.4781259645472251,0.01099410623760877,13.460000000000003,121.219330041786,0.01888800694096804,11.049999999999999,12.287523302303178
